omitted_feat,weight_decay,featurizer,max,min,avg,abs_avg,weights
freq,0.7,InitSimFeaturizer,max 0.001764, min -0.075637, avg -0.0297831875, abs_avg 0.0300036875,-0.0554 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0551 | -0.0441 | 0.0 | 0.0018 | -0.0574 | -0.0756 | -0.0605 | -0.0612 | 0.0 | -0.0522 | -0.0169
freq,0.7,ConstraintFeat,max -0.0, min -0.022389, avg -0.010542625, abs_avg 0.010542625,-0.016 | -0.0061 | -0.0215 | -0.0 | -0.0149 | -0.0 | -0.0224 | -0.0 | -0.0202 | -0.0003 | -0.0154 | -0.0 | -0.0224 | -0.0012 | -0.0224 | -0.0019 | -0.0143 | -0.0035 | -0.0161 | -0.0037 | -0.0223 | -0.0 | -0.0224 | -0.006
freq,0.7,InitFeaturizer,max 1.072594, min 1.072594, avg 1.072594, abs_avg 1.072594,1.0726
freq,0.7,InitAttFeaturizer,max 0.152627, min 1.1e-05, avg 0.066374625, abs_avg 0.066374625,0.1142 | 0.0 | 0.0 | 0.0 | 0.0 | 0.1174 | 0.0919 | 0.0 | 0.0894 | 0.1153 | 0.1526 | 0.1091 | 0.1135 | 0.0 | 0.1133 | 0.0451
freq,0.7,OccurFeaturizer,max 0.535876, min 0.004785, avg 0.2337464375, abs_avg 0.2337464375,0.4098 | 0.5359 | 0.0048 | 0.0048 | 0.0112 | 0.399 | 0.4117 | 0.2385 | 0.0123 | 0.3999 | 0.4513 | 0.0069 | 0.4099 | 0.0098 | 0.4151 | 0.019
constraint,0.01,LangModelFeat,max 0.005928, min -0.006554, avg -3.428125e-05, abs_avg 0.00054440625,0.0001 | 0.0 | 0.0002 | 0.0002 | -0.0001 | -0.0004 | 0.0003 | 0.0005 | -0.0 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0024 | 0.0029 | 0.0025 | -0.0032 | -0.0034 | 0.0031 | 0.0017 | 0.0004 | 0.0004 | 0.0026 | -0.0011 | 0.0006 | -0.0012 | 0.003 | -0.0006 | -0.0014 | -0.0011 | -0.0034 | 0.0007 | 0.0018 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0001 | 0.0001 | 0.0 | -0.0001 | 0.0001 | -0.0 | 0.0001 | 0.0002 | -0.0016 | -0.0017 | -0.0004 | -0.0008 | -0.0002 | 0.0015 | -0.0024 | 0.0004 | 0.0024 | 0.0015 | -0.0 | -0.0005 | 0.0 | 0.0003 | -0.0002 | -0.0002 | 0.0003 | -0.0004 | 0.0001 | 0.0003 | 0.0 | 0.0005 | 0.0003 | 0.0002 | -0.0002 | -0.0004 | -0.0004 | -0.0002 | -0.0004 | -0.0003 | -0.0008 | -0.002 | -0.0 | -0.0039 | 0.0005 | -0.0007 | -0.0066 | 0.0036 | 0.0059 | -0.001 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0001 | -0.0 | -0.0001 | 0.0002 | 0.0 | 0.0001 | 0.0 | 0.0001 | 0.0001 | 0.0007 | 0.0002 | 0.0003 | -0.0002 | -0.0004 | -0.0005 | -0.0003 | -0.0007 | -0.0002 | -0.0002
constraint,0.01,InitSimFeaturizer,max 0.01154, min -0.010201, avg -2.13125e-05, abs_avg 0.0036125625,0.0115 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0041 | -0.0074 | 0.0 | 0.0018 | 0.0046 | -0.0102 | 0.0046 | 0.0021 | 0.0 | -0.0066 | -0.0049
constraint,0.01,InitFeaturizer,max 1.447074, min 1.447074, avg 1.447074, abs_avg 1.447074,1.4471
constraint,0.01,InitAttFeaturizer,max 0.367748, min -3.5e-05, avg 0.090766625, abs_avg 0.090792875,0.0321 | -0.0 | -0.0 | -0.0 | -0.0 | 0.3068 | 0.3038 | -0.0 | 0.0269 | 0.3677 | 0.0481 | 0.0474 | 0.3008 | -0.0 | 0.0131 | 0.0058
constraint,0.01,FreqFeaturizer,max 0.00943, min -0.000667, avg 0.000645625, abs_avg 0.00076025,-0.0001 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0007 | -0.0 | 0.0016 | -0.0001 | 0.0 | 0.0094 | 0.0001 | 0.0 | 0.0 | 0.0001
constraint,0.01,OccurFeaturizer,max 0.716546, min 0.009142, avg 0.3262815625, abs_avg 0.3262815625,0.6616 | 0.7165 | 0.0091 | 0.0091 | 0.0094 | 0.5342 | 0.5357 | 0.3035 | 0.0123 | 0.5063 | 0.6878 | 0.0163 | 0.5389 | 0.0134 | 0.6555 | 0.0108
initsim,0.01,LangModelFeat,max 0.005928, min -0.006555, avg -3.421875e-05, abs_avg 0.00054454375,0.0001 | 0.0 | 0.0002 | 0.0002 | -0.0001 | -0.0004 | 0.0003 | 0.0005 | -0.0 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0024 | 0.0029 | 0.0025 | -0.0032 | -0.0034 | 0.0031 | 0.0017 | 0.0004 | 0.0004 | 0.0026 | -0.0011 | 0.0006 | -0.0012 | 0.003 | -0.0006 | -0.0014 | -0.0011 | -0.0034 | 0.0007 | 0.0018 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0001 | 0.0001 | 0.0 | -0.0001 | 0.0001 | -0.0 | 0.0001 | 0.0002 | -0.0016 | -0.0017 | -0.0004 | -0.0008 | -0.0002 | 0.0015 | -0.0024 | 0.0004 | 0.0024 | 0.0015 | -0.0 | -0.0005 | 0.0 | 0.0003 | -0.0002 | -0.0002 | 0.0003 | -0.0004 | 0.0001 | 0.0003 | 0.0 | 0.0005 | 0.0003 | 0.0002 | -0.0002 | -0.0004 | -0.0004 | -0.0002 | -0.0004 | -0.0003 | -0.0008 | -0.002 | -0.0 | -0.0039 | 0.0005 | -0.0007 | -0.0066 | 0.0036 | 0.0059 | -0.001 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0001 | -0.0 | -0.0001 | 0.0002 | 0.0 | 0.0001 | 0.0 | 0.0001 | 0.0001 | 0.0007 | 0.0002 | 0.0003 | -0.0002 | -0.0004 | -0.0005 | -0.0003 | -0.0007 | -0.0002 | -0.0002
initsim,0.01,ConstraintFeat,max 0.004413, min -0.020746, avg -0.003145375, abs_avg 0.004331625,-0.0028 | -0.003 | 0.0044 | -0.0 | -0.0037 | 0.0 | 0.0033 | -0.0 | -0.0207 | -0.0 | -0.0102 | -0.0008 | 0.0033 | -0.0 | 0.0033 | -0.0 | -0.0102 | -0.0 | -0.0163 | -0.0018 | -0.0162 | -0.0 | -0.0038 | -0.0
initsim,0.01,InitFeaturizer,max 1.446918, min 1.446918, avg 1.446918, abs_avg 1.446918,1.4469
initsim,0.01,InitAttFeaturizer,max 0.367841, min 3.5e-05, avg 0.0907819375, abs_avg 0.0907819375,0.0321 | 0.0 | 0.0 | 0.0 | 0.0 | 0.3064 | 0.3037 | 0.0 | 0.0269 | 0.3678 | 0.0481 | 0.0474 | 0.3009 | 0.0 | 0.0132 | 0.0058
initsim,0.01,FreqFeaturizer,max 0.009444, min -0.000659, avg 0.000645875, abs_avg 0.000759875,-0.0001 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0007 | 0.0 | 0.0016 | -0.0001 | 0.0 | 0.0094 | 0.0001 | -0.0 | 0.0 | 0.0001
initsim,0.01,OccurFeaturizer,max 0.716474, min 0.009142, avg 0.326254, abs_avg 0.326254,0.6615 | 0.7165 | 0.0091 | 0.0091 | 0.0095 | 0.5343 | 0.5357 | 0.3034 | 0.0124 | 0.5062 | 0.6877 | 0.0163 | 0.5387 | 0.0134 | 0.6554 | 0.0108
occur,0.7,LangModelFeat,max 0.004126, min -0.005039, avg -6.80875e-05, abs_avg 0.0005902875,0.0 | -0.0002 | 0.0 | -0.0002 | 0.0002 | -0.0009 | -0.0007 | -0.0009 | -0.0001 | 0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0001 | 0.0001 | -0.0 | 0.0001 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0004 | -0.0014 | -0.0004 | 0.0 | -0.0005 | 0.0003 | -0.0 | 0.0001 | -0.0002 | 0.0002 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0006 | 0.0026 | 0.0003 | -0.0019 | -0.0008 | 0.0009 | -0.0005 | 0.0029 | 0.0018 | 0.0002 | -0.0029 | 0.0021 | -0.0013 | -0.0033 | 0.0033 | -0.005 | -0.002 | 0.0008 | -0.0001 | -0.0016 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0003 | 0.0006 | 0.0026 | -0.0017 | -0.0005 | -0.0028 | -0.0018 | -0.0048 | -0.0024 | -0.0017 | -0.0012 | 0.0012 | -0.0003 | 0.0005 | -0.0001 | -0.0 | 0.0015 | -0.0013 | 0.0013 | 0.0007 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0002 | 0.0001 | -0.0 | 0.0023 | -0.0018 | 0.003 | -0.0038 | 0.0011 | 0.0041 | -0.0033 | 0.0007 | 0.0014 | 0.0026
occur,0.7,InitSimFeaturizer,max -0.0, min -0.132533, avg -0.06032325, abs_avg 0.06032325,-0.1078 | -0.0 | -0.0 | -0.0 | 0.0 | -0.112 | -0.0936 | 0.0 | -0.0395 | -0.1095 | -0.0881 | -0.1325 | -0.1145 | 0.0 | -0.0915 | -0.076
occur,0.7,ConstraintFeat,max -3e-06, min -0.04674, avg -0.0228109166667, abs_avg 0.0228109166667,-0.03 | -0.0175 | -0.0393 | -0.0 | -0.0381 | -0.0031 | -0.0405 | -0.0031 | -0.0467 | -0.0051 | -0.0394 | -0.0021 | -0.0405 | -0.0079 | -0.0405 | -0.0087 | -0.0325 | -0.0127 | -0.0304 | -0.0197 | -0.0404 | -0.0003 | -0.0408 | -0.0079
occur,0.7,InitFeaturizer,max 2.133271, min 2.133271, avg 2.133271, abs_avg 2.133271,2.1333
occur,0.7,InitAttFeaturizer,max 0.252832, min -2.8e-05, avg 0.1310503125, abs_avg 0.1310713125,0.2136 | -0.0 | -0.0 | -0.0 | -0.0 | 0.2256 | 0.1872 | -0.0 | 0.2113 | 0.2185 | 0.1961 | 0.2528 | 0.2184 | -0.0 | 0.1979 | 0.1753
occur,0.7,FreqFeaturizer,max 0.025252, min -0.000212, avg 0.002884, abs_avg 0.002920625,-0.0002 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0202 | -0.0 | -0.0 | 0.0253 | -0.0001 | 0.0 | -0.0 | 0.001
init,0.01,LangModelFeat,max 0.006284, min -0.008152, avg -2.39125e-05, abs_avg 0.0006390375,-0.0003 | 0.0002 | 0.0005 | 0.0001 | -0.0005 | 0.0001 | -0.0003 | 0.0003 | -0.0001 | 0.0003 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.003 | 0.0037 | 0.0027 | -0.0032 | -0.0047 | 0.0032 | 0.0029 | 0.0006 | -0.0002 | 0.0026 | -0.001 | 0.0005 | -0.0016 | 0.0025 | -0.0007 | -0.0018 | -0.0016 | -0.0038 | 0.0002 | 0.0014 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0003 | -0.0002 | -0.0 | -0.0001 | 0.0002 | -0.0001 | -0.0002 | 0.0001 | 0.0001 | -0.0021 | -0.0008 | -0.0002 | -0.0016 | 0.0018 | -0.0014 | -0.0028 | 0.0008 | 0.0042 | 0.0021 | -0.0001 | -0.0004 | 0.0004 | 0.0003 | -0.0001 | 0.0002 | 0.0007 | 0.0004 | 0.0005 | -0.0004 | 0.0007 | -0.0004 | -0.0005 | 0.0007 | 0.0005 | 0.0001 | 0.0002 | 0.0001 | 0.0002 | -0.0 | -0.0002 | -0.0026 | 0.0004 | -0.0046 | 0.0001 | -0.0005 | -0.0082 | 0.0048 | 0.0063 | -0.0008 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0001 | 0.0001 | 0.0 | -0.0001 | 0.0 | -0.0 | -0.0001 | 0.0 | 0.0001 | -0.0001 | -0.0006 | -0.0003 | -0.0004 | 0.0002 | 0.0002 | 0.0001 | 0.0001 | 0.0003 | 0.0004 | -0.0
init,0.01,InitSimFeaturizer,max 0.020909, min -0.02211, avg -5.575e-05, abs_avg 0.00674275,0.0209 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0057 | -0.0107 | 0.0 | 0.0145 | 0.006 | -0.0221 | 0.006 | 0.0003 | 0.0 | -0.0177 | -0.0038
init,0.01,ConstraintFeat,max 0.0006, min -0.036879, avg -0.00620375, abs_avg 0.00626325,-0.0023 | -0.0028 | 0.0006 | -0.0 | -0.006 | 0.0 | 0.0 | -0.0 | -0.0294 | -0.0005 | -0.0143 | -0.0024 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0143 | -0.0004 | -0.033 | -0.0012 | -0.0369 | -0.0001 | -0.0029 | -0.0033
init,0.01,InitAttFeaturizer,max 0.552681, min 6.2e-05, avg 0.141827125, abs_avg 0.141827125,0.0864 | 0.0001 | 0.0001 | 0.0001 | 0.0001 | 0.4422 | 0.4394 | 0.0001 | 0.0613 | 0.5527 | 0.1372 | 0.0753 | 0.4372 | 0.0001 | 0.0304 | 0.0067
init,0.01,FreqFeaturizer,max 0.013164, min -0.012788, avg -6.5625e-05, abs_avg 0.001718125,-0.0001 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0001 | -0.0007 | -0.0 | -0.0128 | -0.0006 | -0.0 | 0.0132 | 0.0001 | -0.0 | -0.0 | 0.0
init,0.01,OccurFeaturizer,max 1.143741, min 0.001671, avg 0.4906525, abs_avg 0.4906525,0.9997 | 1.1437 | 0.0017 | 0.0017 | 0.0038 | 0.7995 | 0.8008 | 0.4652 | 0.0169 | 0.7451 | 1.0566 | 0.0229 | 0.8075 | 0.0132 | 0.9656 | 0.0066
initattr,0.01,LangModelFeat,max 0.006038, min -0.006864, avg -3.776875e-05, abs_avg 0.00054934375,-0.0005 | 0.0001 | 0.0003 | -0.0002 | 0.0 | -0.0001 | 0.0003 | 0.0002 | -0.0002 | -0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0024 | 0.0031 | 0.0026 | -0.0032 | -0.0037 | 0.0032 | 0.002 | 0.0005 | 0.0002 | 0.0026 | -0.0011 | 0.0006 | -0.0013 | 0.0029 | -0.0006 | -0.0016 | -0.0013 | -0.0035 | 0.0006 | 0.0017 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0001 | 0.0001 | -0.0001 | 0.0 | -0.0001 | 0.0001 | 0.0001 | 0.0001 | 0.0 | -0.0018 | -0.0015 | -0.0003 | -0.0011 | 0.0005 | 0.0006 | -0.0028 | 0.0006 | 0.0031 | 0.0018 | -0.0001 | -0.0004 | 0.0001 | -0.0001 | -0.0002 | -0.0001 | 0.0002 | -0.0001 | -0.0 | -0.0002 | -0.0004 | 0.0006 | 0.0 | -0.0005 | -0.0003 | -0.0002 | -0.0 | -0.0001 | -0.0003 | -0.0005 | -0.0007 | -0.0021 | 0.0001 | -0.0041 | 0.0005 | -0.0006 | -0.0069 | 0.0038 | 0.006 | -0.0009 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0001 | -0.0001 | -0.0001 | 0.0 | 0.0001 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0001 | -0.0001 | 0.0001 | -0.0001 | 0.0002 | 0.0002 | 0.0002 | 0.0003 | -0.0001 | 0.0001
initattr,0.01,InitSimFeaturizer,max 0.010591, min -0.008036, avg 0.000115125, abs_avg 0.003066625,0.0106 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0045 | -0.008 | 0.0 | 0.0003 | 0.0053 | -0.0076 | 0.0028 | 0.002 | 0.0 | -0.0039 | -0.0041
initattr,0.01,ConstraintFeat,max 0.003702, min -0.022421, avg -0.00311766666667, abs_avg 0.00408591666667,-0.0023 | -0.0021 | 0.0037 | -0.0 | -0.0041 | -0.0 | 0.0026 | -0.0 | -0.0224 | -0.0001 | -0.0111 | -0.0014 | 0.0026 | -0.0 | 0.0026 | -0.0 | -0.0111 | -0.0 | -0.0136 | -0.001 | -0.014 | 0.0 | -0.0031 | -0.0
initattr,0.01,InitFeaturizer,max 1.551594, min 1.551594, avg 1.551594, abs_avg 1.551594,1.5516
initattr,0.01,FreqFeaturizer,max 0.00587, min -0.000688, avg 0.0004063125, abs_avg 0.0005265625,0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0007 | 0.0 | 0.0015 | -0.0001 | -0.0 | 0.0059 | 0.0001 | -0.0 | 0.0 | -0.0001
initattr,0.01,OccurFeaturizer,max 0.767654, min 0.005646, avg 0.34889025, abs_avg 0.34889025,0.7046 | 0.7677 | 0.0064 | 0.0064 | 0.006 | 0.5812 | 0.5831 | 0.3278 | 0.008 | 0.5215 | 0.7473 | 0.0183 | 0.5868 | 0.0094 | 0.702 | 0.0056

