,featurizer InitFeaturizer,size 1,max 1.9050,min 1.9050,avg 1.9050,abs_avg 1.9050,weight 1.905
,featurizer InitAttFeaturizer,size 16,max 0.2088,min 0.0000,avg 0.1172,abs_avg 0.1172,weight 0.1994 | 0.0 | 0.0 | 0.0 | 0.0 | 0.1989 | 0.1757 | 0.0 | 0.1838 | 0.194 | 0.1873 | 0.2088 | 0.1972 | 0.0 | 0.1811 | 0.1496
,featurizer InitSimFeaturizer,size 16,max 0.0000,min -0.1103,avg -0.0538,abs_avg 0.0538,weight -0.1001 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0972 | -0.087 | 0.0 | -0.0299 | -0.0966 | -0.086 | -0.1103 | -0.1034 | -0.0 | -0.0848 | -0.0655
,featurizer FreqFeaturizer,size 16,max 0.0179,min -0.0001,avg 0.0021,abs_avg 0.0021,weight -0.0001 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0147 | 0.0 | 0.0 | 0.0179 | -0.0001 | 0.0 | -0.0 | 0.0011
occur|initattr,featurizer LangModelFeat,size 160,max 0.0044,min -0.0055,avg -0.0001,abs_avg 0.0006,weight 0.0001 | -0.0001 | 0.0 | -0.0003 | 0.0002 | -0.0008 | -0.0006 | -0.0009 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | -0.0 | 0.0001 | -0.0 | 0.0001 | -0.0 | 0.0 | -0.0 | 0.0001 | 0.0003 | -0.0014 | -0.0004 | 0.0 | -0.0005 | 0.0003 | -0.0 | 0.0001 | -0.0002 | 0.0002 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0006 | 0.0023 | 0.0001 | -0.0017 | -0.0007 | 0.0008 | -0.0003 | 0.0026 | 0.0013 | 0.0002 | -0.0032 | 0.0022 | -0.0015 | -0.0037 | 0.0037 | -0.0055 | -0.0022 | 0.0009 | -0.0 | -0.0017 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0004 | 0.0005 | 0.0021 | -0.0013 | -0.0004 | -0.0026 | -0.0016 | -0.0038 | -0.002 | -0.0016 | -0.001 | 0.0011 | -0.0006 | 0.0005 | 0.0002 | -0.0 | 0.0016 | -0.0015 | 0.001 | 0.0007 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0002 | 0.0001 | -0.0 | 0.0025 | -0.002 | 0.0033 | -0.0041 | 0.0012 | 0.0044 | -0.0035 | 0.0008 | 0.0015 | 0.0028
,featurizer OccurAttrFeaturizer,size 256,max 0.1184,min -0.0006,avg 0.0295,abs_avg 0.0295,weight -0.0 | 0.104 | -0.0002 | -0.0002 | -0.0 | 0.0973 | 0.0973 | 0.054 | 0.0001 | 0.0973 | 0.104 | 0.0005 | 0.0998 | 0.0001 | 0.103 | 0.0006 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.091 | 0.1062 | -0.0 | -0.0 | 0.0 | 0.0 | 0.1062 | 0.0448 | -0.0 | 0.1062 | 0.1054 | 0.0004 | 0.1062 | -0.0 | 0.0965 | 0.0019 | 0.0829 | 0.0897 | 0.0 | 0.0 | 0.0003 | 0.0897 | -0.0 | 0.0472 | -0.0 | 0.0897 | 0.0897 | 0.0 | 0.0897 | 0.0 | 0.0813 | 0.0011 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.1005 | 0.1013 | 0.0149 | 0.0149 | 0.0155 | 0.0937 | 0.0937 | 0.0489 | -0.0 | 0.0937 | 0.0978 | 0.0215 | 0.0947 | 0.018 | 0.0971 | 0.0235 | 0.0847 | 0.1044 | -0.0 | -0.0 | 0.0021 | 0.1044 | 0.1044 | 0.0486 | 0.0001 | -0.0 | 0.1035 | 0.0023 | 0.1044 | 0.0011 | 0.0904 | 0.0031 | 0.0727 | 0.0959 | -0.0 | -0.0 | 0.0 | 0.0686 | 0.0686 | 0.0305 | 0.0 | 0.0686 | 0.0 | -0.0 | 0.0701 | 0.0 | 0.0779 | 0.0 | 0.1127 | 0.1184 | 0.0187 | 0.0187 | 0.0227 | 0.1098 | 0.1098 | 0.0722 | 0.0201 | 0.1098 | 0.1183 | -0.0 | 0.1112 | 0.0208 | 0.1131 | 0.0213 | 0.1041 | 0.1099 | -0.0 | -0.0001 | -0.0001 | 0.1079 | 0.1079 | 0.0555 | -0.0006 | 0.1079 | 0.1091 | 0.0033 | 0.0 | 0.0069 | 0.1049 | 0.004 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.09 | 0.092 | -0.0 | -0.0 | -0.0 | 0.0776 | 0.0776 | 0.033 | -0.0 | 0.0776 | 0.092 | 0.0057 | 0.0776 | -0.0 | 0.0 | 0.001 | 0.066 | 0.0692 | 0.0011 | 0.0011 | 0.0038 | 0.0692 | 0.0692 | 0.0333 | -0.0003 | 0.0692 | 0.0692 | 0.0001 | 0.0692 | 0.0015 | 0.0685 | 0.0
,featurizer InitFeaturizer,size 1,max 2.0295,min 2.0295,avg 2.0295,abs_avg 2.0295,weight 2.0295
,featurizer InitSimFeaturizer,size 16,max 0.0001,min -0.1184,avg -0.0574,abs_avg 0.0574,weight -0.1033 | -0.0 | 0.0 | 0.0 | 0.0 | -0.1046 | -0.0897 | -0.0 | -0.0306 | -0.1044 | -0.0959 | -0.1184 | -0.1099 | 0.0001 | -0.092 | -0.0692
,featurizer ConstraintFeat,size 24,max -0.0000,min -0.0431,avg -0.0216,abs_avg 0.0216,weight -0.029 | -0.0137 | -0.0382 | -0.0 | -0.0355 | -0.0024 | -0.0394 | -0.0027 | -0.0431 | -0.0048 | -0.0368 | -0.0016 | -0.0394 | -0.007 | -0.0394 | -0.0086 | -0.0302 | -0.0122 | -0.0296 | -0.0172 | -0.0393 | -0.0002 | -0.0396 | -0.0087
,featurizer FreqFeaturizer,size 16,max 0.0187,min -0.0002,avg 0.0022,abs_avg 0.0022,weight -0.0002 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0149 | -0.0 | -0.0 | 0.0187 | -0.0001 | -0.0 | -0.0 | 0.0011
occur|freq,featurizer LangModelFeat,size 160,max 0.0046,min -0.0054,avg -0.0001,abs_avg 0.0006,weight 0.0003 | -0.0 | -0.0 | -0.0004 | 0.0003 | -0.0008 | -0.0004 | -0.0008 | -0.0 | -0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | -0.0 | 0.0001 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | 0.0003 | -0.0013 | -0.0003 | 0.0 | -0.0005 | 0.0003 | -0.0 | 0.0 | -0.0002 | 0.0002 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0006 | 0.0022 | 0.0 | -0.0015 | -0.0007 | 0.0008 | -0.0002 | 0.0025 | 0.0012 | 0.0002 | -0.0031 | 0.0023 | -0.0015 | -0.0036 | 0.0037 | -0.0054 | -0.0021 | 0.0008 | -0.0002 | -0.0016 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0004 | 0.0005 | 0.0021 | -0.0014 | -0.0005 | -0.0027 | -0.0017 | -0.0038 | -0.0022 | -0.0017 | -0.0007 | 0.001 | -0.0009 | 0.0005 | 0.0005 | -0.0001 | 0.0016 | -0.0017 | 0.0007 | 0.0006 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0001 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | 0.0 | -0.0 | 0.0026 | -0.0021 | 0.0034 | -0.0042 | 0.0013 | 0.0046 | -0.0037 | 0.0008 | 0.0016 | 0.0029
,featurizer OccurAttrFeaturizer,size 256,max 0.1107,min -0.0003,avg 0.0277,abs_avg 0.0277,weight -0.0 | 0.0977 | -0.0002 | -0.0002 | -0.0001 | 0.0916 | 0.0916 | 0.0509 | 0.0002 | 0.0916 | 0.0977 | 0.0004 | 0.094 | 0.0001 | 0.0969 | 0.0004 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.084 | 0.0982 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0982 | 0.0411 | -0.0 | 0.0982 | 0.0975 | 0.0004 | 0.0982 | -0.0001 | 0.0893 | 0.0017 | 0.0787 | 0.0852 | -0.0 | -0.0 | 0.0002 | 0.0852 | -0.0 | 0.0443 | -0.0 | 0.0852 | 0.0852 | 0.0 | 0.0852 | 0.0 | 0.0772 | 0.001 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0958 | 0.0965 | 0.0149 | 0.0149 | 0.0155 | 0.0896 | 0.0896 | 0.0468 | -0.0 | 0.0896 | 0.0932 | 0.0214 | 0.0905 | 0.0179 | 0.0926 | 0.0232 | 0.0784 | 0.097 | 0.0 | 0.0 | 0.0019 | 0.097 | 0.097 | 0.0448 | 0.0001 | -0.0 | 0.0962 | 0.0023 | 0.097 | 0.0011 | 0.0838 | 0.0031 | 0.0648 | 0.0864 | 0.0 | 0.0 | -0.0 | 0.0616 | 0.0616 | 0.0265 | -0.0 | 0.0616 | 0.0 | -0.0 | 0.063 | 0.0 | 0.0697 | 0.0 | 0.1054 | 0.1107 | 0.0184 | 0.0184 | 0.0221 | 0.1028 | 0.1028 | 0.0679 | 0.0198 | 0.1028 | 0.1106 | -0.0 | 0.104 | 0.0203 | 0.1057 | 0.0207 | 0.0987 | 0.1037 | -0.0 | -0.0001 | -0.0001 | 0.1018 | 0.1018 | 0.0523 | -0.0003 | 0.1018 | 0.1031 | 0.0032 | 0.0 | 0.006 | 0.0993 | 0.0037 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0835 | 0.0852 | -0.0 | -0.0 | -0.0 | 0.0719 | 0.0719 | 0.0305 | -0.0 | 0.0719 | 0.0852 | 0.0052 | 0.0719 | -0.0 | 0.0 | 0.0008 | 0.0629 | 0.0658 | 0.0012 | 0.0012 | 0.0039 | 0.0658 | 0.0658 | 0.0317 | -0.0003 | 0.0658 | 0.0658 | 0.0001 | 0.0658 | 0.0016 | 0.0652 | 0.0
,featurizer InitFeaturizer,size 1,max 1.9001,min 1.9001,avg 1.9001,abs_avg 1.9001,weight 1.9001
,featurizer InitAttFeaturizer,size 16,max 0.2096,min 0.0001,avg 0.1169,abs_avg 0.1169,weight 0.1934 | 0.0001 | 0.0001 | 0.0001 | 0.0001 | 0.1979 | 0.1723 | 0.0001 | 0.1844 | 0.1947 | 0.1881 | 0.2096 | 0.1978 | 0.0001 | 0.1819 | 0.1502
,featurizer InitSimFeaturizer,size 16,max 0.0000,min -0.1107,avg -0.0536,abs_avg 0.0536,weight -0.0971 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0967 | -0.0852 | 0.0 | -0.0303 | -0.097 | -0.0864 | -0.1107 | -0.1037 | -0.0 | -0.0852 | -0.0658
,featurizer ConstraintFeat,size 24,max -0.0000,min -0.0394,avg -0.0203,abs_avg 0.0203,weight -0.0275 | -0.0127 | -0.0364 | -0.0 | -0.0333 | -0.0021 | -0.0376 | -0.0023 | -0.0394 | -0.0043 | -0.0345 | -0.0012 | -0.0376 | -0.0062 | -0.0376 | -0.0078 | -0.0284 | -0.0112 | -0.0281 | -0.0163 | -0.0375 | -0.0001 | -0.0378 | -0.0082
