37448,state,il
37448,zip,60642
37473,state,il
37473,zip,60642
37477,state,il
37477,zip,60642
37512,facilitytype,restaurant
37513,facilitytype,restaurant
37697,dbaname,mccormick place
37715,facilitytype,restaurant
37752,facilitytype,restaurant
37908,state,il
37908,zip,60642
38043,state,il
38043,zip,60642
38044,state,il
38044,zip,60642
3808,facilitytype,restaurant
38102,state,il
38102,zip,60642
38203,state,il
38203,zip,60642
383,address,5805 w diversey ave
38332,state,il
38332,zip,60642
38338,state,il
38338,zip,60642
38366,state,il
38366,zip,60642
38407,address,4503-4505 n kedzie ave
38495,state,il
38495,zip,60642
39042,state,il
39042,zip,60642
39073,state,il
39073,zip,60642
3923,facilitytype,bakery
3938,facilitytype,childrens services facility
39580,facilitytype,restaurant
39581,state,il
39581,zip,60642
400,dbaname,near north montessori school
40122,address,100 w randolph st ste c-19
40357,state,il
40357,zip,60642
4053,address,8940-8942 s stony island ave
40535,state,il
40535,zip,60642
40582,address,100 w randolph st
40647,state,il
40647,zip,60642
41123,state,il
41123,zip,60642
41303,state,il
41303,zip,60642
41342,state,il
41342,zip,60642
41362,state,il
41362,zip,60642
41451,address,8940-8942 s stony island ave
41454,address,8940-8942 s stony island ave
41520,state,il
41520,zip,60642
41627,state,il
41627,zip,60642
41637,state,il
41637,zip,60642
41719,address,2945-2947 n broadway ave
41761,facilitytype,restaurant
41845,state,il
41845,zip,60642
41894,state,il
41894,zip,60642
41921,state,il
41921,zip,60642
42008,state,il
42008,zip,60642
42013,state,il
42013,zip,60642
42040,state,il
42040,zip,60642
42181,state,il
42181,zip,60642
42213,address,3601 w north ave bldg 1s tfl.
42213,address,3601 w north ave bldg 1stfl.
42312,state,il
42312,zip,60642
4243,facilitytype,daycare above and under 2 years
42495,state,il
42495,zip,60642
42523,state,il
42579,state,il
42662,dbaname,dominos pizza
42673,state,il
42706,state,il
42925,state,il
43187,state,il
43196,state,il
43206,address,3410 main st
43206,city,schaumburg
43206,zip,60193
43226,state,il
4324,facilitytype,childrens services facility
43244,address,5633-5635 n ashland ave
43310,address,3601 w north ave bldg 1stfl.
43753,state,il
43759,state,il
43927,address,131 n clinton #30
43936,address,3463-3465 n broadway
43989,address,17429 s center st
43989,zip,60409
44178,state,il
44184,state,il
44454,location,(41.89795569189251
44462,location,(41.89795569189251
44484,location,(41.744630715329514
44512,location,(41.88199433820508
44571,location,(41.94041749168562
44573,address,17429 s center st
44573,zip,60409
44576,location,(41.94041749168562
44582,state,il
44610,state,il
44719,state,il
44730,state,il
44741,results,out of business
44855,state,il
44885,state,il
44966,facilitytype,restaurant
45070,state,il
45071,state,il
45155,state,il
45438,facilitytype,restaurant
45544,state,il
45572,state,il
45588,state,il
45596,state,il
45838,facilitytype,grocery store
45848,location,(41.884187507127805
45899,state,il
45953,state,il
46003,location,(41.744630715329514
46274,location,(41.884187507127805
46437,state,il
465,dbaname,chipper pre-school/kindergarten
46542,state,il
46612,address,3313-3319 n broadway
46616,location,(41.90376544815293
46640,state,il
46661,state,il
46675,state,il
46684,state,il
46880,state,il
46894,facilitytype,grocery& restaurant
46963,state,il
47008,state,il
47022,state,il
47041,state,il
47075,state,il
47100,state,il
47105,state,il
47302,state,il
4735,facilitytype,restaurant
47443,location,(41.83808910384431
47453,state,il
47454,location,(41.94041749168562
47509,state,il
47510,state,il
47517,location,(41.87216695780119
47530,state,il
47531,state,il
47532,state,il
47533,state,il
47547,location,(41.92335589370734
47557,state,il
47654,location,(41.87216695780119
47681,location,(41.96851294147588
47712,state,il
47836,facilitytype,restaurant
47854,location,(41.814554270530905
47922,location,(41.87216695780119
47938,state,il
47940,state,il
47950,state,il
47959,facilitytype,grocery store
47965,location,(41.80824449155079
47969,location,(41.80824449155079
47970,state,il
47974,state,il
48000,state,il
4813,facilitytype,childrens services facility
48214,state,il
48560,state,il
48584,state,il
48652,state,il
48809,state,il
48844,state,il
48855,facilitytype,restaurant
48958,facilitytype,restaurant
49033,state,il
49120,location,(41.90943446610412
49374,state,il
4940,facilitytype,mobile food dispenser
4943,facilitytype,mobile food dispenser
4944,facilitytype,mobile food dispenser
49450,state,il
49485,state,il
495,dbaname,bellas pizza
49554,state,il
49573,state,il
49888,location,(41.9106455744334
49924,state,il
49969,state,il
50037,state,il
50053,state,il
50058,state,il
50065,city,chicago
50065,state,il
50068,state,il
50140,state,il
50147,state,il
50157,state,il
50187,state,il
50282,state,il
50318,state,il
50326,facilitytype,grocery store
50336,state,il
50356,state,il
50359,state,il
50412,state,il
50437,state,il
50439,state,il
50548,state,il
50559,state,il
50572,state,il
50584,state,il
50600,facilitytype,grocery store
50655,state,il
50670,state,il
50677,state,il
50706,state,il
50757,state,il
50822,state,il
50855,state,il
50896,state,il
50917,results,out of business
50937,state,il
50939,state,il
50983,state,il
51083,state,il
51109,state,il
51274,state,il
51285,state,il
51340,state,il
51350,state,il
51399,state,il
51468,state,il
51470,state,il
51484,state,il
51512,state,il
51527,state,il
51531,state,il
51697,state,il
51715,state,il
51746,dbaname,wrigleyville rooftops
51753,state,il
51825,facilitytype,school
5185,facilitytype,special event
51888,state,il
51919,state,il
51925,state,il
51926,state,il
51945,state,il
5195,dbaname,golden heart restaurant
51980,state,il
52008,state,il
52020,address,3816 w 63rd st
52020,city,chicago
52029,address,3816 w 63rd st
52029,city,chicago
52040,facilitytype,restaurant
52050,state,il
52080,state,il
52083,state,il
52095,state,il
52096,state,il
52113,state,il
52114,state,il
52168,state,il
52208,state,il
52236,state,il
52256,address,2637 s throop st
52261,state,il
52281,facilitytype,school
52290,state,il
52352,facilitytype,daycare above and under 2 years
52380,state,il
52408,state,il
52456,state,il
52486,state,il
52587,state,il
52592,state,il
52595,state,il
52624,state,il
5263,facilitytype,mobile frozen desserts vendor
52647,state,il
52653,state,il
52662,city,chicago
52671,city,chicago
52704,state,il
52735,state,il
52813,state,il
52817,state,il
52823,state,il
52865,state,il
52876,state,il
52905,location,(41.80945691736228
52943,state,il
52952,state,il
52985,state,il
53025,state,il
53176,state,il
53203,state,il
53234,facilitytype,restaurant
5331,dbaname,golden heart restaurant
5337,dbaname,golden heart restaurant
53429,state,il
53475,state,il
53524,address,4503-4505 n kedzie ave
53550,address,420-422 w 31st st
53553,state,il
53559,address,420-422 w 31st st
53595,state,il
53663,state,il
53740,state,il
53747,state,il
53768,state,il
53771,state,il
53784,state,il
53790,state,il
53800,state,il
5381,address,8940-8942 s stony island ave
53851,state,il
53879,address,420-422 w 31st st
53881,state,il
53936,state,il
54009,state,il
54011,address,420-422 w 31st st
54047,state,il
54079,state,il
54227,facilitytype,mobile food dispenser
54245,facilitytype,bakery
54275,state,il
5435,facilitytype,restaurant
54400,facilitytype,bakery
54450,state,il
54457,facilitytype,grocery store
54471,state,il
54489,state,il
54632,state,il
54741,address,3463-3465 n broadway
54747,address,3463-3465 n broadway
54908,facilitytype,grocery store
54914,address,3463-3465 n broadway
54923,address,3463-3465 n broadway
55014,state,il
55120,state,il
55147,state,il
55165,state,il
55188,state,il
55197,state,il
55204,state,il
55229,state,il
55270,state,il
55358,facilitytype,restaurant
5552,dbaname,south-east asia center
55666,state,il
55679,state,il
55762,state,il
55773,state,il
55842,facilitytype,restaurant
56079,facilitytype,restaurant
56120,address,6727-6733 n olmsted ave
56205,state,il
56223,state,il
56343,state,il
56373,state,il
56377,state,il
5654,address,522 e 79th st
56643,address,6727-6733 n olmsted ave
56652,facilitytype,grocery store
56733,address,3142-3148 w lawrence ave
5707,facilitytype,restaurant
57100,state,il
57338,state,il
57351,state,il
5755,dbaname,dominos pizza
57616,facilitytype,restaurant
57706,state,il
57707,state,il
57777,state,il
57858,address,420-422 w 31st st
58054,state,il
58249,address,4400-4412 n cicero ave
58283,state,il
58340,state,il
58638,state,il
58641,address,1720-1780 n marcey st
58674,address,4310-4312 s prairie ave
58777,facilitytype,restaurant
59101,address,100 w randolph st ste c-19
59219,address,100 w randolph st
59250,address,3142-3148 w lawrence ave
59260,state,il
59277,state,il
59340,state,il
59496,state,il
59558,facilitytype,restaurant
59572,state,il
59592,state,il
59651,facilitytype,restaurant
59724,state,il
59755,state,il
59834,city,chicago
59834,zip,60616
59866,facilitytype,restaurant
59978,facilitytype,restaurant
59980,address,1410 s museum campus dr
59980,city,chicago
59980,zip,60605
60043,state,il
60170,state,il
60179,state,il
60185,state,il
60224,facilitytype,restaurant
60298,state,il
60312,state,il
60425,state,il
60451,state,il
60460,state,il
60595,state,il
60605,state,il
60610,state,il
60667,address,3601 w north ave bldg 1stfl.
60679,address,3601 w north ave bldg 1stfl.
60779,state,il
60817,state,il
60861,state,il
61003,state,il
61044,state,il
61072,state,il
61092,state,il
61093,state,il
61105,state,il
61107,state,il
61195,state,il
61265,state,il
6140,dbaname,bellas pizza
61528,address,3313-3319 n broadway
61687,address,3313-3319 n broadway
61717,address,3400-3402 n ashland ave
61909,facilitytype,restaurant
61926,address,3313-3319 n broadway
62201,facilitytype,restaurant
6224,facilitytype,special event
62251,address,3313-3319 n broadway
62311,facilitytype,grocery store
6312,dbaname,bellas pizza
6334,dbaname,43rd dan ryan citgo
63405,facilitytype,restaurant
63444,address,10-20 e delaware st
63500,city,chicago
63500,zip,60605
63501,dbaname,sportservice soldier field
63514,facilitytype,restaurant
63532,facilitytype,restaurant
63533,inspectiondate,20130918
63603,address,658 e 75th st
6362,dbaname,43rd dan ryan citgo
63621,facilitytype,restaurant
64084,facilitytype,school
64117,dbaname,the united center
64119,dbaname,the united center
64147,facilitytype,school
64282,facilitytype,school
64293,facilitytype,school
64293,zip,60642
64294,facilitytype,school
64294,zip,60642
64295,facilitytype,school
64295,zip,60642
64298,zip,60642
64310,zip,60642
64357,address,420-422 w 31st st
64374,facilitytype,school
64374,zip,60642
64379,city,chicago
64379,zip,60642
64384,facilitytype,school
64384,zip,60642
64385,facilitytype,school
64385,zip,60642
64386,zip,60642
64491,facilitytype,school
64514,facilitytype,grocery store
64558,zip,60642
6469,facilitytype,restaurant
64886,zip,60642
64972,facilitytype,school
65155,facilitytype,restaurant
65235,facilitytype,restaurant
65261,zip,60642
65268,zip,60642
65615,facilitytype,grocery store
65658,facilitytype,ice cream parlor
65763,facilitytype,grocery store
65770,facilitytype,grocery store
65804,zip,60642
65857,address,3800-3804 n clark st
66056,zip,60642
66156,dbaname,jalisco restaurant
66192,facilitytype,restaurant
66217,zip,60642
66253,facilitytype,grocery store
66385,facilitytype,grocery store
66478,dbaname,haifa cafe
66558,facilitytype,special event
66601,dbaname,china cafe
66711,zip,60642
66741,dbaname,paleteria oso polar ii
66744,facilitytype,grocery store
66779,zip,60666
66783,facilitytype,grocery store
66786,dbaname,la cocina
66885,dbaname,cobblers cafe
66885,facilitytype,restaurant
66930,dbaname,state garden food & liq
67,address,2032-2034 w devon ave
6704,facilitytype,navy pier kiosk
67132,zip,60642
67153,facilitytype,grocery store
67187,dbaname,jaffa bakery
67243,facilitytype,restaurant
67341,dbaname,beverly montessori school
67453,dbaname,beverly montessori school
67454,dbaname,beverly montessori school
67459,facilitytype,grocery store
67819,zip,60622
67830,address,2301-03 w foster ave
67830,facilitytype,restaurant
67858,facilitytype,restaurant
6790,address,2032-2034 w devon ave
67928,facilitytype,restaurant
67930,facilitytype,restaurant
68044,facilitytype,grocery store
68116,facilitytype,restaurant
68167,address,1366 n milwaukee ave
68167,zip,60622
68216,dbaname,emporium arcade bar
68216,location,(41.893380429024546
68216,state,il
68280,dbaname,lillies q
68321,dbaname,avys pizza
6882,address,305 e garfield blvd
6887,address,305 e garfield blvd
68940,dbaname,gioia candy
69391,facilitytype,grocery store
69473,dbaname,lillies q
69503,facilitytype,grocery store
69509,facilitytype,restaurant
6953,facilitytype,restaurant
69751,facilitytype,school
69885,facilitytype,school
69950,dbaname,3639 llc
69957,dbaname,dominos pizza
70163,facilitytype,grocery store
70310,dbaname,rosatis pizza
70312,dbaname,rosatis pizza
70331,facilitytype,restaurant
70448,facilitytype,grocery store
70507,facilitytype,grocery store
70513,facilitytype,grocery store
7060,city,chicago
7060,facilitytype,school
70628,facilitytype,grocery store
70736,address,3601 w north ave bldg 1stfl.
70751,facilitytype,grocery store
70753,facilitytype,grocery store
7080,facilitytype,school
7096,address,2032-2034 w devon ave
71,city,chicago
71002,address,815 w van buren
71028,address,2 w 103rd st
71033,facilitytype,grocery store
71060,facilitytype,grocery store
71371,facilitytype,restaurant
71405,facilitytype,restaurant
71495,facilitytype,restaurant
71496,facilitytype,restaurant
71603,facilitytype,grocery store
71645,address,3601 w north ave bldg 1stfl.
72081,facilitytype,grocery store
72095,facilitytype,grocery store
72110,facilitytype,grocery store
7240,facilitytype,banquet/kitchen
72447,facilitytype,cat/liquor
7249,facilitytype,school
72553,facilitytype,grocery store
72603,facilitytype,grocery store
72837,facilitytype,grocery store
72888,address,6727-6733 n olmsted ave
73072,facilitytype,restaurant
73384,facilitytype,restaurant
73416,facilitytype,grocery store
73494,facilitytype,restaurant
73671,facilitytype,grocery store
73714,facilitytype,restaurant
73756,facilitytype,restaurant
73771,facilitytype,rooftop
74003,address,958 - 960 w belmont ave
74042,facilitytype,grocery store
7420,facilitytype,banquet/kitchen
74453,address,4503-4505 n kedzie ave
74530,address,958 - 960 w belmont ave
74676,facilitytype,grocery store
7473,address,305 e garfield blvd
74750,location,(41.96794426205111
74852,address,3632-3640 n pulaski rd
7496,facilitytype,banquet/kitchen
7500,address,305 e garfield blvd
75082,facilitytype,grocery store
75132,facilitytype,grocery store
75287,facilitytype,restaurant
75345,facilitytype,restaurant
75547,address,3142-3148 w lawrence ave
75633,facilitytype,restaurant
75717,address,2548-2550 w devon ave
75793,facilitytype,restaurant
75865,facilitytype,grocery store
76110,facilitytype,grocery store
76252,facilitytype,grocery store
76853,address,2548-2550 w devon ave
77208,address,2548-2550 w devon ave
77292,facilitytype,restaurant
77295,facilitytype,grocery store
77611,dbaname,pizza kitchen
77615,facilitytype,restaurant
77641,facilitytype,restaurant
77657,facilitytype,grocery store
77730,facilitytype,restaurant
77815,facilitytype,restaurant
77885,facilitytype,daycare above and under 2 years
77909,facilitytype,restaurant
78051,address,3435 w van buren
78425,facilitytype,grocery store
78453,address,100 w randolph st
78619,facilitytype,restaurant
78732,facilitytype,restaurant
78989,facilitytype,grocery store
79024,facilitytype,restaurant
79098,facilitytype,grocery store
79122,facilitytype,daycare (2 - 6 years)
79251,facilitytype,restaurant
79264,facilitytype,grocery store
79401,facilitytype,grocery store
79420,facilitytype,restaurant
79448,facilitytype,grocery store
79456,facilitytype,grocery store
79603,facilitytype,daycare (2 - 6 years)
79612,address,2343-2345 e 71st st
79631,facilitytype,childrens services facility
79727,facilitytype,grocery store
79919,facilitytype,grocery store
79920,facilitytype,grocery store
79941,facilitytype,grocery store
79942,facilitytype,grocery store
80017,facilitytype,childrens services facility
80059,facilitytype,grocery store
80144,facilitytype,restaurant
8054,address,305 e garfield blvd
80739,facilitytype,grocery store
80766,facilitytype,grocery store
80840,facilitytype,restaurant
80905,facilitytype,grocery store
81184,address,4748-4750 w peterson ave
81246,facilitytype,restaurant
81498,facilitytype,restaurant
81890,address,1825 w irving park
81899,facilitytype,grocery store
81941,facilitytype,restaurant
82060,facilitytype,grocery store
82604,facilitytype,grocery store
82641,address,2022 s wentworth ave fl
82922,dbaname,subway
83093,facilitytype,grocery store
83254,facilitytype,grocery store
83423,city,chicago
83423,zip,60625
83426,city,chicago
83426,zip,60625
83432,facilitytype,restaurant
83442,city,chicago
83442,zip,60625
83517,facilitytype,grocery store
83521,facilitytype,grocery store
83525,facilitytype,grocery store
83717,facilitytype,grocery store
83784,zip,60608
83966,facilitytype,restaurant
84143,facilitytype,restaurant
84298,address,420-422 w 31st st
84887,facilitytype,restaurant
84920,facilitytype,restaurant
85112,facilitytype,restaurant
85236,address,2421 n clark st
85339,facilitytype,daycare (2 - 6 years)
85431,facilitytype,restaurant
85574,facilitytype,restaurant
85584,facilitytype,restaurant
85588,facilitytype,grocery store
85972,facilitytype,restaurant
86077,facilitytype,grocery store
8611,facilitytype,mobile food dispenser
86134,facilitytype,restaurant
86173,facilitytype,grocery store
86173,zip,60654
86518,facilitytype,restaurant
86600,facilitytype,restaurant
8662,facilitytype,restaurant
86883,facilitytype,restaurant
87431,facilitytype,restaurant
87615,facilitytype,restaurant
87810,address,4606 s damen ave
87856,address,3904 n cicero
8799,facilitytype,daycare (2 - 6 years)
8801,facilitytype,mobile food dispenser
88021,facilitytype,restaurant
88100,facilitytype,restaurant
88330,facilitytype,liquor
88393,dbaname,thunderbird catering
88407,dbaname,thunderbird catering
88480,facilitytype,mobile food dispenser
88483,facilitytype,mobile food dispenser
88485,facilitytype,mobile food dispenser
88488,dbaname,thunderbird catering
88488,facilitytype,mobile food dispenser
88496,facilitytype,mobile food dispenser
88498,facilitytype,mobile food dispenser
88499,facilitytype,mobile food dispenser
88503,facilitytype,mobile food dispenser
88516,facilitytype,mobile food dispenser
88988,state,il
89123,facilitytype,restaurant
89170,address,958 - 960 w belmont ave
89261,address,2039-2041 w north ave
89262,address,2039-2041 w north ave
89350,results,out of business
89360,dbaname,emporium arcade bar
89360,location,(41.893380429024546
89360,state,il
89416,facilitytype,restaurant
89463,results,out of business
89896,address,3904 n cicero
89896,dbaname,hong kong chinese restaurant
90021,results,out of business
9004,dbaname,lillies q
9014,dbaname,lillies q
90148,address,2039-2041 w north ave
90151,address,2039-2041 w north ave
90584,address,10-20 e delaware st
91029,address,3142-3148 w lawrence ave
91078,address,201 n state st
91195,address,201 n state st
91234,facilitytype,restaurant
91436,city,chicago
91492,city,chicago
91494,city,chicago
91499,city,chicago
91505,city,chicago
91507,address,2843 - 2847 w 63rd st
91509,city,chicago
91511,address,2843 - 2847 w 63rd st
91513,address,1646-1648 w 95th st
91516,address,2843 - 2847 w 63rd st
91523,city,chicago
91523,facilitytype,mobile food dispenser
91526,city,chicago
91650,facilitytype,grocery store
92029,results,out of business
92053,address,2548-2550 w devon ave
92167,address,2548-2550 w devon ave
92189,address,3038 - 3046 w 59th st
92193,facilitytype,restaurant
92801,facilitytype,grocery store
92841,facilitytype,restaurant
92843,facilitytype,restaurant
92932,facilitytype,restaurant
92987,facilitytype,restaurant
93001,address,2843 - 2847 w 63rd st
93006,facilitytype,restaurant
93168,location,(41.964682873337985
93176,location,(41.964682873337985
93294,facilitytype,restaurant
93500,facilitytype,grocery store
93619,facilitytype,restaurant
93727,facilitytype,restaurant
9392,dbaname,lillies q
94319,facilitytype,restaurant
94541,facilitytype,daycare combo 1586
94899,facilitytype,restaurant
95032,dbaname,waldorf astoria chicago
95092,dbaname,the wit
95116,dbaname,the wit
95117,dbaname,the wit
95431,facilitytype,restaurant
95566,facilitytype,restaurant
95567,facilitytype,restaurant
95584,address,3632-3640 n pulaski rd
95705,facilitytype,restaurant
95787,address,2421 n clark st
95838,address,4606 s damen ave
95924,results,out of business
96030,facilitytype,grocery store
9609,dbaname,salero
96103,dbaname,frankos pizzeria
96104,dbaname,frankos pizzeria
96111,dbaname,java n mug
96209,dbaname,lees wok
96228,facilitytype,restaurant
96346,city,chicago
96357,address,8038 s ashland
964,address,2232-2234 w roscoe st
96441,facilitytype,daycare combo 1586
96482,address,3313-3319 n broadway
96510,facilitytype,restaurant
96548,address,4606 s damen ave
96589,city,chicago
96626,city,chicago
96718,dbaname,burritos juarez
96747,facilitytype,restaurant
96996,address,6727-6733 n olmsted ave
97378,dbaname,amazing grace daycare center
97393,facilitytype,grocery store
97538,dbaname,amazing grace daycare center
97578,dbaname,gonzalez restaurant
97700,dbaname,amazing grace daycare center
9803,dbaname,avenida del sabor
98293,dbaname,chop suey huang
98296,facilitytype,restaurant
98415,dbaname,illinois sportservice inc
98426,facilitytype,restaurant
98454,facilitytype,restaurant
98456,facilitytype,restaurant
98617,facilitytype,restaurant
98643,address,4117-4125 s kedzie ave
98693,dbaname,salad works
98873,address,6319 s dr. martin luther king jr dr
9896,facilitytype,grocery store
99081,dbaname,developmental institute inc
99098,dbaname,developmental institute inc
99277,dbaname,burger king #11967
99332,facilitytype,grocery store
99413,facilitytype,restaurant
9942,dbaname,haifa cafe
99540,address,958 - 960 w belmont ave
99664,facilitytype,restaurant
tupleid,attribute,correct_value
